A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12875
0.829,0.0173,0.156,2.278,
0.675,0.0633,0.254,4.556,
0.57,0.127,0.309,6.834,
0.47,0.197,0.331,9.112,
0.39,0.27,0.336,11.39,
0.323,0.343,0.328,13.67,
0.273,0.413,0.307,15.95,
0.227,0.479,0.286,18.22,
0.191,0.533,0.263,20.5,
0.161,0.592,0.241,22.78,
0.136,0.64,0.215,25.06,
0.115,0.68,0.191,27.34,
0.0974,0.723,0.169,29.61,
0.0822,0.758,0.152,31.89,
0.0709,0.781,0.134,34.17,
0.0591,0.823,0.117,36.45,
0.0503,0.839,0.102,38.73,
0.0429,0.858,0.0884,41.01,
0.0363,0.87,0.0772,43.28,
0.031,0.903,0.0678,45.56,
0.0261,0.911,0.0592,47.84,
0.0223,0.922,0.0515,50.12,
0.0193,0.913,0.0446,52.4,
0.0165,0.93,0.0389,54.67,
0.0141,0.941,0.0336,56.95,
0.0121,0.954,0.0296,59.23,
0.0103,0.957,0.0257,61.51,
0.00872,0.96,0.0225,63.79,
0.00756,0.969,0.0197,66.06,
0.00648,0.963,0.0173,68.34,
0.0056,0.973,0.0154,70.62,
