A,P,time,cat
0.995,0.0,0.0,0.0615
0.794,0.144,581.0,
0.7,0.252,1162.0,
0.608,0.336,1743.0,
0.538,0.401,2324.0,
0.491,0.458,2906.0,
0.438,0.506,3487.0,
0.395,0.547,4068.0,
0.358,0.581,4649.0,
0.334,0.607,5230.0,
0.304,0.642,5811.0,
0.276,0.662,6392.0,
0.259,0.693,6973.0,
0.233,0.707,7554.0,
0.217,0.729,8136.0,
0.201,0.74,8717.0,
0.187,0.753,9298.0,
0.173,0.768,9879.0,
0.16,0.784,10460.0,
0.152,0.795,11041.0,
0.14,0.798,11622.0,
0.131,0.805,12203.0,
0.124,0.819,12785.0,
0.116,0.826,13366.0,
0.108,0.834,13947.0,
0.103,0.85,14528.0,
0.0957,0.847,15109.0,
0.0906,0.853,15690.0,
0.0848,0.856,16271.0,
0.0818,0.855,16852.0,
0.0752,0.87,17433.0,
0.0724,0.859,18015.0,
0.0688,0.867,18596.0,
0.0656,0.886,19177.0,
0.0634,0.872,19758.0,
0.0602,0.891,20339.0,
