A,P,time,cat
1.002,0.0,0.0,0.041
0.733,0.222,1412.0,
0.6,0.359,2825.0,
0.502,0.462,4237.0,
0.424,0.538,5650.0,
0.361,0.6,7062.0,
0.32,0.641,8474.0,
0.276,0.682,9887.0,
0.241,0.714,11299.0,
0.213,0.757,12712.0,
0.19,0.77,14124.0,
0.169,0.79,15537.0,
0.149,0.813,16949.0,
0.134,0.827,18361.0,
0.119,0.842,19774.0,
0.109,0.855,21186.0,
0.099,0.868,22599.0,
0.0896,0.885,24011.0,
0.0822,0.882,25424.0,
0.0755,0.894,26836.0,
0.0697,0.892,28248.0,
0.0646,0.901,29661.0,
0.0594,0.897,31073.0,
0.056,0.905,32486.0,
0.0529,0.909,33898.0,
