P,A,time,cat
0.0,1.012,0.0,0.065
0.12,0.88,0.0276,
0.225,0.767,0.0552,
0.316,0.681,0.0828,
0.397,0.598,0.11,
0.467,0.53,0.138,
0.523,0.468,0.166,
0.576,0.419,0.193,
0.627,0.375,0.221,
0.661,0.331,0.248,
0.699,0.295,0.276,
0.731,0.262,0.304,
0.761,0.238,0.331,
0.777,0.211,0.359,
0.797,0.188,0.386,
0.826,0.172,0.414,
0.84,0.153,0.442,
0.859,0.139,0.469,
0.862,0.127,0.497,
0.872,0.116,0.524,
0.885,0.106,0.552,
0.889,0.097,0.58,
0.915,0.0885,0.607,
0.913,0.0821,0.635,
0.915,0.076,0.662,
0.916,0.0708,0.69,
0.912,0.066,0.718,
0.938,0.0616,0.745,
0.926,0.0584,0.773,
0.933,0.0543,0.8,
0.926,0.0522,0.828,
