A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.0733,0.802,0.0686,646.0,
0.0685,0.742,0.136,1291.0,
0.0633,0.677,0.201,1937.0,
0.0581,0.625,0.265,2583.0,
0.0534,0.572,0.321,3228.0,
0.0488,0.521,0.381,3874.0,
0.0441,0.471,0.432,4520.0,
0.0391,0.428,0.484,5165.0,
0.0358,0.381,0.528,5811.0,
0.0323,0.345,0.57,6457.0,
0.0284,0.31,0.621,7102.0,
0.0254,0.275,0.663,7748.0,
0.0227,0.245,0.689,8394.0,
0.02,0.216,0.72,9040.0,
0.0174,0.19,0.746,9685.0,
0.0157,0.169,0.774,10331.0,
0.0139,0.147,0.802,10977.0,
0.0122,0.133,0.825,11622.0,
0.011,0.119,0.833,12268.0,
0.00984,0.105,0.861,12914.0,
0.00894,0.0955,0.866,13559.0,
0.00815,0.0867,0.871,14205.0,
0.0073,0.0788,0.878,14851.0,
0.00684,0.0738,0.893,15496.0,
0.00628,0.068,0.898,16142.0,
0.00584,0.0635,0.906,16788.0,
0.00549,0.0599,0.902,17433.0,
0.00529,0.0563,0.914,18079.0,
