A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.095
0.0721,0.77,0.0806,608.0,
0.0658,0.708,0.157,1217.0,
0.0598,0.637,0.232,1825.0,
0.0537,0.577,0.301,2434.0,
0.0479,0.518,0.375,3042.0,
0.0424,0.459,0.43,3651.0,
0.0379,0.415,0.493,4259.0,
0.0332,0.362,0.547,4867.0,
0.0294,0.315,0.6,5476.0,
0.0257,0.274,0.65,6084.0,
0.0224,0.241,0.686,6693.0,
0.0193,0.208,0.727,7301.0,
0.017,0.181,0.761,7910.0,
0.0146,0.158,0.792,8518.0,
0.0128,0.139,0.805,9126.0,
0.0111,0.121,0.826,9735.0,
0.00994,0.106,0.852,10343.0,
0.00879,0.0937,0.867,10952.0,
0.00773,0.0836,0.867,11560.0,
0.00706,0.0766,0.877,12168.0,
0.00643,0.0691,0.887,12777.0,
0.00597,0.0647,0.906,13385.0,
0.00552,0.0606,0.894,13994.0,
0.00525,0.0566,0.909,14602.0,
0.00503,0.0532,0.909,15211.0,
0.00477,0.0515,0.914,15819.0,
