A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.041
0.855,0.137,0.0076,23.04,
0.732,0.253,0.00925,46.09,
0.627,0.36,0.0106,69.13,
0.534,0.448,0.0117,92.17,
0.462,0.531,0.0126,115.0,
0.393,0.584,0.0134,138.0,
0.336,0.639,0.014,161.0,
0.288,0.697,0.0147,184.0,
0.245,0.73,0.0151,207.0,
0.211,0.764,0.0157,230.0,
0.185,0.793,0.0159,253.0,
0.158,0.827,0.016,277.0,
0.136,0.836,0.0162,300.0,
0.118,0.856,0.0165,323.0,
0.102,0.871,0.0168,346.0,
0.0881,0.889,0.017,369.0,
0.0751,0.889,0.0169,392.0,
0.0657,0.908,0.0171,415.0,
0.0573,0.911,0.0173,438.0,
0.0511,0.92,0.0175,461.0,
0.0444,0.94,0.0174,484.0,
0.0392,0.942,0.0175,507.0,
0.0342,0.945,0.0176,530.0,
