A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.898,0.0927,0.00604,15.59,
0.817,0.181,0.00728,31.18,
0.729,0.257,0.00837,46.76,
0.657,0.329,0.00946,62.35,
0.59,0.396,0.0102,77.94,
0.53,0.459,0.011,93.53,
0.478,0.504,0.0117,109.0,
0.432,0.555,0.0124,125.0,
0.389,0.592,0.0129,140.0,
0.347,0.631,0.0135,156.0,
0.314,0.668,0.0138,171.0,
0.279,0.69,0.0144,187.0,
0.257,0.729,0.0146,203.0,
0.232,0.744,0.015,218.0,
0.211,0.768,0.0152,234.0,
0.188,0.796,0.0156,249.0,
0.17,0.805,0.0157,265.0,
0.153,0.823,0.0161,281.0,
0.138,0.837,0.016,296.0,
0.126,0.846,0.0161,312.0,
0.113,0.852,0.0164,327.0,
0.104,0.874,0.0167,343.0,
0.0939,0.885,0.017,359.0,
0.0848,0.887,0.0169,374.0,
0.0766,0.89,0.0171,390.0,
0.0702,0.905,0.017,405.0,
0.0643,0.904,0.017,421.0,
0.058,0.924,0.0172,436.0,
0.0528,0.924,0.0171,452.0,
0.0484,0.93,0.0175,468.0,
0.0443,0.929,0.0172,483.0,
0.0405,0.925,0.0172,499.0,
0.0373,0.944,0.0172,514.0,
0.034,0.944,0.0173,530.0,
