A,P,time,cat
0.999,0.0,0.0,0.11124999999999999
0.878,0.0359,2.345,
0.858,0.0682,4.689,
0.818,0.101,7.034,
0.79,0.136,9.379,
0.75,0.167,11.72,
0.722,0.203,14.07,
0.684,0.238,16.41,
0.659,0.273,18.76,
0.614,0.31,21.1,
0.582,0.342,23.45,
0.551,0.379,25.79,
0.519,0.421,28.14,
0.477,0.462,30.48,
0.443,0.498,32.83,
0.401,0.536,35.17,
0.367,0.562,37.52,
0.337,0.612,39.86,
0.295,0.648,42.2,
0.256,0.688,44.55,
0.224,0.725,46.89,
0.192,0.761,49.24,
0.159,0.788,51.58,
0.131,0.83,53.93,
0.107,0.854,56.27,
0.084,0.88,58.62,
0.0661,0.9,60.96,
0.0524,0.927,63.31,
0.0422,0.935,65.65,
0.0349,0.959,68.0,
0.0294,0.958,70.34,
0.026,0.97,72.69,
0.024,0.959,75.03,
