A,P,time,cat
1.001,0.0,0.0,0.089
0.905,0.0326,3.351,
0.87,0.0636,6.703,
0.835,0.0937,10.05,
0.805,0.128,13.41,
0.783,0.159,16.76,
0.748,0.193,20.11,
0.712,0.225,23.46,
0.677,0.262,26.81,
0.652,0.295,30.16,
0.614,0.328,33.51,
0.585,0.365,36.86,
0.547,0.397,40.22,
0.505,0.433,43.57,
0.473,0.475,46.92,
0.434,0.509,50.27,
0.408,0.55,53.62,
0.366,0.585,56.97,
0.333,0.625,60.32,
0.295,0.648,63.68,
0.26,0.697,67.03,
0.229,0.739,70.38,
0.193,0.757,73.73,
0.164,0.799,77.08,
0.134,0.84,80.43,
0.108,0.87,83.78,
0.0858,0.889,87.14,
0.0683,0.906,90.49,
0.0535,0.921,93.84,
0.0424,0.948,97.19,
0.035,0.953,101.0,
0.03,0.967,104.0,
0.0265,0.952,107.0,
0.024,0.965,111.0,
0.0228,0.968,114.0,
0.0217,0.972,117.0,
0.0212,0.966,121.0,
0.021,0.965,124.0,
