A,P,time,cat
0.999,0.0,0.0,0.03
0.847,0.15,377.0,
0.724,0.269,753.0,
0.629,0.366,1130.0,
0.554,0.446,1506.0,
0.482,0.505,1883.0,
0.427,0.567,2260.0,
0.378,0.615,2636.0,
0.337,0.653,3013.0,
0.302,0.693,3390.0,
0.274,0.724,3766.0,
0.247,0.744,4143.0,
0.226,0.758,4520.0,
0.206,0.78,4896.0,
0.191,0.805,5273.0,
0.175,0.821,5649.0,
0.163,0.824,6026.0,
0.152,0.837,6403.0,
0.142,0.849,6779.0,
0.134,0.846,7156.0,
0.126,0.859,7532.0,
0.121,0.878,7909.0,
0.118,0.879,8286.0,
0.113,0.868,8662.0,
0.106,0.888,9039.0,
