A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.065
0.083,0.818,0.0621,5.048,
0.119,0.686,0.165,10.1,
0.127,0.557,0.277,15.14,
0.118,0.46,0.383,20.19,
0.0988,0.378,0.491,25.24,
0.0754,0.312,0.579,30.29,
0.056,0.255,0.664,35.33,
0.0412,0.209,0.721,40.38,
0.0303,0.174,0.785,45.43,
0.0228,0.144,0.82,50.48,
0.0182,0.118,0.854,55.52,
0.015,0.0983,0.879,60.57,
0.0126,0.0789,0.901,65.62,
0.0108,0.0659,0.917,70.67,
0.00953,0.0544,0.936,75.71,
0.00822,0.0448,0.937,80.76,
0.00736,0.0363,0.954,85.81,
0.00671,0.0298,0.961,90.86,
0.00615,0.0246,0.967,95.9,
0.00565,0.0203,0.958,101.0,
0.00529,0.0166,0.98,106.0,
