A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052
0.0994,0.817,0.0571,5.3,
0.151,0.657,0.151,10.6,
0.169,0.54,0.25,15.9,
0.169,0.442,0.354,21.2,
0.15,0.361,0.463,26.5,
0.123,0.29,0.545,31.8,
0.0946,0.24,0.635,37.1,
0.0686,0.198,0.715,42.4,
0.0477,0.163,0.773,47.7,
0.0335,0.132,0.82,53.0,
0.024,0.107,0.858,58.3,
0.0183,0.0879,0.892,63.6,
0.0148,0.0709,0.902,68.9,
0.0122,0.0583,0.91,74.2,
0.0103,0.0473,0.937,79.5,
0.00898,0.0384,0.952,84.8,
0.00794,0.0315,0.965,90.1,
0.00701,0.026,0.956,95.4,
0.00642,0.0211,0.971,101.0,
0.00587,0.0172,0.962,106.0,
