A,P,time,cat
0.992,0.0,0.0,0.062
0.892,0.107,2.522,
0.785,0.207,5.044,
0.7,0.291,7.566,
0.625,0.371,10.09,
0.56,0.438,12.61,
0.494,0.498,15.13,
0.444,0.551,17.66,
0.399,0.595,20.18,
0.357,0.642,22.7,
0.321,0.668,25.22,
0.29,0.699,27.74,
0.258,0.731,30.27,
0.233,0.763,32.79,
0.213,0.783,35.31,
0.196,0.798,37.83,
0.178,0.817,40.35,
0.163,0.82,42.88,
0.151,0.846,45.4,
0.137,0.848,47.92,
0.13,0.876,50.44,
0.119,0.878,52.97,
0.112,0.872,55.49,
0.106,0.889,58.01,
0.0985,0.896,60.53,
0.0946,0.902,63.05,
0.0893,0.902,65.58,
0.0848,0.926,68.1,
0.0826,0.908,70.62,
