A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.0646,0.124,0.813,2.856,
0.0546,0.23,0.71,5.712,
0.0485,0.324,0.623,8.568,
0.0425,0.403,0.547,11.42,
0.038,0.467,0.49,14.28,
0.0338,0.525,0.432,17.14,
0.0304,0.568,0.383,19.99,
0.0271,0.61,0.348,22.85,
0.0248,0.645,0.315,25.7,
0.0223,0.678,0.282,28.56,
0.0204,0.706,0.259,31.41,
0.0188,0.731,0.24,34.27,
0.0172,0.751,0.218,37.13,
0.0157,0.769,0.205,39.98,
0.0146,0.777,0.189,42.84,
0.0136,0.784,0.175,45.69,
0.0126,0.804,0.161,48.55,
0.0119,0.821,0.152,51.41,
0.0114,0.827,0.143,54.26,
0.0106,0.829,0.137,57.12,
0.00991,0.837,0.129,59.97,
0.00949,0.833,0.123,62.83,
0.00904,0.857,0.117,65.69,
0.00864,0.844,0.111,68.54,
0.00834,0.858,0.106,71.4,
0.00807,0.857,0.102,74.25,
0.00764,0.855,0.0996,77.11,
0.00731,0.872,0.0949,79.96,
0.00714,0.878,0.0913,82.82,
0.00694,0.868,0.0895,85.68,
0.00673,0.876,0.0872,88.53,
0.00655,0.882,0.0838,91.39,
0.00639,0.873,0.0829,94.24,
0.00623,0.878,0.0797,97.1,
