A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.044
0.0635,0.112,0.824,3.194,
0.0563,0.212,0.73,6.389,
0.0511,0.297,0.643,9.583,
0.0448,0.373,0.571,12.78,
0.0403,0.434,0.522,15.97,
0.036,0.485,0.465,19.17,
0.033,0.542,0.421,22.36,
0.0297,0.572,0.384,25.56,
0.0273,0.613,0.349,28.75,
0.0247,0.645,0.317,31.94,
0.0227,0.673,0.291,35.14,
0.0211,0.694,0.272,38.33,
0.0195,0.721,0.251,41.53,
0.0181,0.736,0.234,44.72,
0.0167,0.757,0.216,47.92,
0.0159,0.766,0.202,51.11,
0.0148,0.779,0.187,54.31,
0.014,0.791,0.178,57.5,
0.013,0.809,0.171,60.69,
0.0125,0.808,0.159,63.89,
0.0118,0.812,0.15,67.08,
0.0113,0.81,0.147,70.28,
0.0107,0.831,0.139,73.47,
0.0102,0.837,0.131,76.67,
0.00993,0.836,0.127,79.86,
0.00948,0.842,0.122,83.06,
0.00919,0.848,0.117,86.25,
0.00881,0.858,0.113,89.44,
0.0085,0.86,0.11,92.64,
0.00816,0.866,0.106,95.83,
0.00788,0.859,0.103,99.03,
0.00782,0.871,0.101,102.0,
0.00764,0.866,0.0969,105.0,
0.00736,0.864,0.0941,109.0,
0.00719,0.886,0.0925,112.0,
0.00702,0.881,0.0896,115.0,
