A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.0942,0.0777,0.817,2798.0,
0.0866,0.155,0.744,5596.0,
0.0794,0.228,0.673,8394.0,
0.0707,0.304,0.603,11192.0,
0.0638,0.378,0.544,13990.0,
0.0557,0.451,0.479,16787.0,
0.0486,0.526,0.415,19585.0,
0.0415,0.585,0.351,22383.0,
0.0346,0.648,0.3,25181.0,
0.0283,0.711,0.241,27979.0,
0.0224,0.776,0.194,30777.0,
0.0172,0.822,0.149,33575.0,
0.0128,0.861,0.108,36373.0,
0.00891,0.899,0.0771,39171.0,
0.00599,0.939,0.0504,41969.0,
0.00377,0.953,0.0326,44766.0,
0.00232,0.99,0.0197,47564.0,
0.00139,0.982,0.0119,50362.0,
0.0,0.998,0.00692,53160.0,
0.0,0.994,0.00404,55958.0,
0.0,1.0,0.00229,58756.0,
