A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.016
0.0952,0.0771,0.822,3390.0,
0.0876,0.152,0.753,6780.0,
0.0791,0.223,0.68,10169.0,
0.0717,0.298,0.619,13559.0,
0.065,0.365,0.551,16949.0,
0.057,0.437,0.491,20339.0,
0.0503,0.508,0.427,23729.0,
0.0431,0.57,0.369,27118.0,
0.0367,0.636,0.315,30508.0,
0.0305,0.701,0.258,33898.0,
0.0246,0.754,0.213,37288.0,
0.0194,0.817,0.166,40678.0,
0.0145,0.849,0.125,44067.0,
0.0106,0.89,0.0883,47457.0,
0.00718,0.916,0.0612,50847.0,
0.00471,0.953,0.0405,54237.0,
0.00297,0.964,0.0252,57627.0,
0.0018,0.969,0.0155,61016.0,
0.00107,0.983,0.00917,64406.0,
0.0,0.989,0.00542,67796.0,
