A,P,time,cat
1.008,0.0,0.0,0.05399999999999999
0.888,0.0719,484.0,
0.81,0.14,969.0,
0.75,0.203,1453.0,
0.688,0.265,1937.0,
0.639,0.319,2421.0,
0.585,0.369,2906.0,
0.534,0.416,3390.0,
0.493,0.462,3874.0,
0.457,0.502,4358.0,
0.421,0.532,4843.0,
0.383,0.568,5327.0,
0.351,0.604,5811.0,
0.322,0.637,6295.0,
0.301,0.651,6780.0,
0.279,0.674,7264.0,
0.256,0.695,7748.0,
0.241,0.713,8232.0,
0.22,0.731,8717.0,
0.204,0.736,9201.0,
0.192,0.763,9685.0,
0.183,0.772,10169.0,
0.173,0.775,10654.0,
0.163,0.79,11138.0,
0.154,0.792,11622.0,
0.147,0.804,12106.0,
0.141,0.812,12591.0,
0.134,0.833,13075.0,
0.13,0.835,13559.0,
0.123,0.83,14043.0,
0.121,0.831,14528.0,
0.117,0.84,15012.0,
0.114,0.837,15496.0,
0.112,0.841,15980.0,
0.109,0.849,16465.0,
0.106,0.854,16949.0,
