A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.071
0.282,0.574,0.0783,3092.0,
0.261,0.516,0.157,6185.0,
0.233,0.471,0.232,9277.0,
0.209,0.418,0.309,12370.0,
0.185,0.372,0.387,15462.0,
0.159,0.32,0.458,18555.0,
0.135,0.276,0.525,21647.0,
0.114,0.231,0.596,24739.0,
0.0934,0.187,0.665,27832.0,
0.0732,0.149,0.722,30924.0,
0.0565,0.113,0.782,34017.0,
0.0412,0.0839,0.83,37109.0,
0.029,0.0585,0.877,40201.0,
0.0203,0.0413,0.915,43294.0,
0.0141,0.029,0.926,46386.0,
0.0103,0.021,0.942,49479.0,
0.00788,0.0158,0.954,52571.0,
0.00649,0.0132,0.956,55664.0,
0.00557,0.0114,0.974,58756.0,
