A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.08875
0.29,0.579,0.0417,1301.0,
0.276,0.561,0.0831,2602.0,
0.263,0.535,0.124,3903.0,
0.251,0.506,0.165,5204.0,
0.231,0.477,0.205,6506.0,
0.222,0.453,0.246,7807.0,
0.211,0.428,0.285,9108.0,
0.196,0.401,0.328,10409.0,
0.184,0.374,0.367,11710.0,
0.171,0.347,0.401,13011.0,
0.16,0.319,0.442,14312.0,
0.148,0.297,0.476,15613.0,
0.137,0.273,0.521,16915.0,
0.124,0.252,0.558,18216.0,
0.112,0.225,0.591,19517.0,
0.1,0.205,0.624,20818.0,
0.0904,0.183,0.658,22119.0,
0.08,0.165,0.691,23420.0,
0.0704,0.144,0.717,24721.0,
0.0612,0.124,0.756,26022.0,
0.0531,0.107,0.778,27324.0,
0.0457,0.0925,0.805,28625.0,
0.0387,0.0764,0.823,29926.0,
0.0324,0.0653,0.841,31227.0,
0.0271,0.0539,0.869,32528.0,
0.0223,0.0449,0.891,33829.0,
0.0189,0.0377,0.903,35130.0,
0.0157,0.0315,0.911,36431.0,
0.0131,0.0269,0.92,37733.0,
0.0113,0.023,0.933,39034.0,
0.00982,0.0199,0.943,40335.0,
0.00843,0.0173,0.948,41636.0,
0.00761,0.0153,0.95,42937.0,
