A,P,time,cat
0.993,0.0,0.0,0.0075
0.719,0.284,0.138,
0.588,0.405,0.276,
0.499,0.49,0.414,
0.437,0.563,0.552,
0.382,0.6,0.69,
0.339,0.657,0.828,
0.304,0.687,0.966,
0.273,0.712,1.103,
0.245,0.746,1.241,
0.226,0.768,1.379,
0.205,0.785,1.517,
0.187,0.811,1.655,
0.174,0.822,1.793,
0.157,0.832,1.931,
0.145,0.835,2.069,
0.133,0.86,2.207,
0.125,0.871,2.345,
0.116,0.874,2.483,
0.108,0.893,2.621,
0.102,0.888,2.759,
0.0944,0.894,2.897,
0.089,0.902,3.035,
0.0844,0.912,3.172,
0.0795,0.905,3.31,
0.0751,0.918,3.448,
0.0716,0.931,3.586,
0.0687,0.935,3.724,
0.065,0.926,3.862,
0.062,0.926,4.0,
0.0592,0.935,4.138,
