P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.068
0.213,0.662,0.113,0.00668,
0.414,0.438,0.114,0.0134,
0.544,0.292,0.12,0.02,
0.625,0.2,0.124,0.0267,
0.671,0.143,0.126,0.0334,
0.694,0.105,0.126,0.0401,
0.747,0.0787,0.118,0.0467,
0.765,0.0612,0.112,0.0534,
0.778,0.0497,0.102,0.0601,
0.804,0.0405,0.092,0.0668,
0.82,0.0347,0.0833,0.0735,
0.828,0.0293,0.0741,0.0801,
0.845,0.0257,0.0677,0.0868,
0.855,0.0223,0.0615,0.0935,
0.86,0.0195,0.0557,0.1,
0.875,0.0176,0.0506,0.107,
0.869,0.0157,0.0462,0.114,
0.871,0.0144,0.043,0.12,
0.885,0.0131,0.0396,0.127,
0.882,0.0119,0.0366,0.134,
0.879,0.0109,0.0342,0.14,
0.898,0.01,0.0323,0.147,
0.899,0.00946,0.0303,0.154,
0.888,0.00887,0.029,0.16,
0.912,0.00831,0.028,0.167,
0.903,0.00786,0.0265,0.174,
0.904,0.00741,0.0257,0.18,
0.904,0.00723,0.0249,0.187,
0.911,0.00679,0.0242,0.194,
0.912,0.00658,0.0233,0.2,
0.903,0.00632,0.023,0.207,
