P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.085
0.202,0.686,0.093,0.00591,
0.392,0.475,0.0944,0.0118,
0.509,0.335,0.0965,0.0177,
0.592,0.236,0.104,0.0237,
0.643,0.167,0.108,0.0296,
0.69,0.124,0.108,0.0355,
0.727,0.0941,0.107,0.0414,
0.755,0.0724,0.0996,0.0473,
0.768,0.057,0.0926,0.0532,
0.786,0.0456,0.0845,0.0591,
0.809,0.0379,0.0776,0.0651,
0.814,0.0318,0.0704,0.071,
0.827,0.0275,0.0626,0.0769,
0.85,0.0235,0.0574,0.0828,
0.849,0.0204,0.0518,0.0887,
0.847,0.0178,0.0468,0.0946,
0.87,0.0158,0.0427,0.101,
0.87,0.0142,0.0391,0.106,
0.868,0.0129,0.0366,0.112,
0.875,0.0115,0.0337,0.118,
0.879,0.0105,0.0317,0.124,
0.89,0.00959,0.0303,0.13,
0.879,0.00896,0.028,0.136,
0.886,0.00849,0.027,0.142,
0.88,0.00796,0.0261,0.148,
0.888,0.0074,0.0246,0.154,
0.882,0.00709,0.0239,0.16,
0.892,0.00672,0.0231,0.166,
0.885,0.00648,0.0227,0.172,
0.898,0.00623,0.0221,0.177,
0.897,0.00607,0.0216,0.183,
0.901,0.0059,0.0213,0.189,
0.891,0.00571,0.0208,0.195,
0.894,0.00557,0.0204,0.201,
0.887,0.00556,0.0205,0.207,
