A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.831,0.13,0.00363,
0.703,0.258,0.00726,
0.586,0.376,0.0109,
0.48,0.488,0.0145,
0.38,0.592,0.0182,
0.29,0.681,0.0218,
0.22,0.76,0.0254,
0.159,0.818,0.0291,
0.115,0.868,0.0327,
0.0798,0.901,0.0363,
0.0563,0.932,0.0399,
0.0405,0.939,0.0436,
0.0296,0.965,0.0472,
0.0227,0.974,0.0508,
0.018,0.975,0.0545,
0.0154,0.976,0.0581,
0.0136,0.988,0.0617,
0.0123,0.985,0.0654,
0.0117,0.994,0.069,
0.0113,0.994,0.0726,
0.011,1.002,0.0763,
0.011,0.972,0.0799,
0.0108,0.989,0.0835,
0.0107,0.997,0.0872,
0.0107,0.996,0.0908,
0.0106,0.986,0.0944,
0.0106,0.978,0.0981,
0.0107,0.994,0.102,
0.0106,0.978,0.105,
0.0107,0.983,0.109,
0.0106,0.993,0.113,
0.0106,0.977,0.116,
0.0105,0.987,0.12,
0.0106,0.981,0.123,
0.0105,0.982,0.127,
0.0106,0.986,0.131,
0.0105,0.992,0.134,
0.0104,0.986,0.138,
