A,P,time,cat
0.99,0.0,0.0,0.036
0.836,0.139,0.00573,
0.699,0.272,0.0115,
0.571,0.399,0.0172,
0.464,0.516,0.0229,
0.357,0.624,0.0287,
0.272,0.714,0.0344,
0.196,0.791,0.0401,
0.141,0.848,0.0459,
0.0978,0.896,0.0516,
0.0669,0.918,0.0573,
0.0457,0.948,0.0631,
0.0327,0.962,0.0688,
0.0242,0.974,0.0745,
0.0189,0.978,0.0803,
0.0156,0.984,0.086,
0.0136,0.982,0.0917,
0.0123,0.975,0.0975,
0.0117,0.996,0.103,
0.0114,0.991,0.109,
0.0109,0.982,0.115,
0.0108,0.992,0.12,
0.0108,0.99,0.126,
0.0107,0.98,0.132,
0.0107,0.993,0.138,
0.0107,0.982,0.143,
0.0106,0.986,0.149,
0.0105,0.976,0.155,
0.0105,0.987,0.161,
0.0107,0.991,0.166,
0.0106,0.989,0.172,
