A,P,time,cat
0.996,0.0,0.0,0.069
0.891,0.0494,7.115,
0.841,0.0939,14.23,
0.791,0.137,21.35,
0.758,0.182,28.46,
0.715,0.231,35.58,
0.663,0.273,42.69,
0.617,0.314,49.81,
0.566,0.359,56.92,
0.536,0.404,64.04,
0.49,0.445,71.15,
0.446,0.483,78.27,
0.401,0.53,85.38,
0.362,0.573,92.5,
0.321,0.615,99.62,
0.278,0.659,107.0,
0.242,0.694,114.0,
0.204,0.733,121.0,
0.17,0.769,128.0,
0.137,0.805,135.0,
0.108,0.838,142.0,
0.0807,0.866,149.0,
0.0606,0.895,157.0,
0.046,0.915,164.0,
0.0358,0.921,171.0,
0.0291,0.93,178.0,
0.025,0.931,185.0,
