A,P,time,cat
0.999,0.0,0.0,0.10350000000000001
0.849,0.0526,4.889,
0.793,0.0997,9.778,
0.753,0.145,14.67,
0.708,0.188,19.56,
0.665,0.234,24.44,
0.623,0.28,29.33,
0.582,0.326,34.22,
0.53,0.374,39.11,
0.486,0.415,44.0,
0.444,0.458,48.89,
0.399,0.504,53.78,
0.356,0.551,58.67,
0.316,0.588,63.56,
0.274,0.634,68.44,
0.235,0.674,73.33,
0.2,0.714,78.22,
0.164,0.754,83.11,
0.131,0.78,88.0,
0.101,0.812,92.89,
0.0779,0.84,97.78,
0.0589,0.869,103.0,
0.045,0.888,108.0,
0.0355,0.913,112.0,
0.0296,0.924,117.0,
0.0254,0.921,122.0,
0.023,0.928,127.0,
0.0214,0.942,132.0,
