A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11124999999999999
0.0674,0.134,0.793,468.0,
0.0577,0.248,0.683,935.0,
0.0503,0.345,0.593,1403.0,
0.0433,0.43,0.515,1870.0,
0.0377,0.495,0.453,2338.0,
0.0332,0.558,0.396,2805.0,
0.0287,0.608,0.344,3273.0,
0.0255,0.663,0.301,3740.0,
0.0223,0.697,0.269,4208.0,
0.0197,0.731,0.232,4676.0,
0.017,0.76,0.203,5143.0,
0.015,0.793,0.178,5611.0,
0.0133,0.815,0.157,6078.0,
0.0117,0.838,0.136,6546.0,
0.0103,0.848,0.121,7013.0,
0.00901,0.865,0.108,7481.0,
0.00784,0.883,0.0944,7948.0,
0.00694,0.89,0.0827,8416.0,
0.00615,0.904,0.0733,8883.0,
0.0054,0.914,0.0639,9351.0,
0.00478,0.914,0.0562,9819.0,
0.00427,0.922,0.05,10286.0,
0.00373,0.933,0.0436,10754.0,
0.00329,0.937,0.0388,11221.0,
0.00291,0.943,0.0341,11689.0,
0.00253,0.94,0.0304,12156.0,
0.00224,0.939,0.0268,12624.0,
0.00201,0.958,0.0236,13091.0,
0.00176,0.956,0.0209,13559.0,
