A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.128,0.0898,0.759,588.0,
0.116,0.176,0.683,1175.0,
0.105,0.256,0.613,1763.0,
0.0932,0.327,0.558,2350.0,
0.0836,0.405,0.491,2938.0,
0.0745,0.463,0.44,3525.0,
0.067,0.529,0.392,4113.0,
0.0594,0.581,0.35,4700.0,
0.0518,0.627,0.308,5288.0,
0.0472,0.673,0.271,5876.0,
0.0412,0.701,0.244,6463.0,
0.0369,0.735,0.215,7051.0,
0.033,0.762,0.19,7638.0,
0.0297,0.793,0.175,8226.0,
0.0268,0.807,0.157,8813.0,
0.0244,0.824,0.146,9401.0,
0.0229,0.837,0.133,9989.0,
0.0211,0.859,0.124,10576.0,
0.0199,0.856,0.117,11164.0,
0.0187,0.86,0.111,11751.0,
0.0179,0.867,0.106,12339.0,
0.017,0.878,0.1,12926.0,
0.0168,0.882,0.0983,13514.0,
0.0165,0.886,0.0954,14101.0,
0.0159,0.886,0.0933,14689.0,
