A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.13,0.0698,0.786,565.0,
0.123,0.139,0.71,1130.0,
0.113,0.2,0.667,1695.0,
0.105,0.262,0.615,2260.0,
0.0977,0.32,0.56,2825.0,
0.0889,0.379,0.517,3390.0,
0.0811,0.431,0.477,3955.0,
0.0735,0.477,0.43,4520.0,
0.067,0.52,0.394,5085.0,
0.0617,0.564,0.362,5650.0,
0.0559,0.604,0.326,6215.0,
0.0511,0.636,0.3,6780.0,
0.0464,0.675,0.272,7345.0,
0.0427,0.698,0.248,7910.0,
0.0387,0.723,0.229,8474.0,
0.0361,0.742,0.206,9039.0,
0.033,0.766,0.193,9604.0,
0.03,0.788,0.177,10169.0,
0.0279,0.795,0.165,10734.0,
0.0259,0.813,0.152,11299.0,
0.0241,0.829,0.142,11864.0,
0.0227,0.832,0.134,12429.0,
0.0217,0.84,0.129,12994.0,
0.0207,0.848,0.12,13559.0,
0.0199,0.856,0.114,14124.0,
0.0189,0.864,0.11,14689.0,
0.0181,0.872,0.107,15254.0,
0.0175,0.876,0.103,15819.0,
0.017,0.869,0.1,16384.0,
0.0167,0.874,0.0975,16949.0,
