P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.007
0.137,0.806,0.0584,884.0,
0.248,0.691,0.0502,1769.0,
0.35,0.599,0.0437,2653.0,
0.437,0.516,0.0376,3537.0,
0.517,0.441,0.0323,4422.0,
0.587,0.382,0.028,5306.0,
0.637,0.324,0.0241,6190.0,
0.696,0.283,0.0205,7074.0,
0.74,0.243,0.0175,7959.0,
0.78,0.203,0.0147,8843.0,
0.805,0.174,0.0126,9727.0,
0.835,0.15,0.0108,10612.0,
0.864,0.127,0.00924,11496.0,
0.886,0.108,0.00786,12380.0,
0.893,0.0928,0.00679,13265.0,
0.913,0.0782,0.00572,14149.0,
0.938,0.0671,0.00494,15033.0,
0.93,0.0581,0.00425,15917.0,
0.948,0.0495,0.00361,16802.0,
0.955,0.0429,0.0031,17686.0,
0.96,0.0371,0.00267,18570.0,
0.958,0.0318,0.0023,19455.0,
0.963,0.0277,0.00199,20339.0,
