P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.00875
0.103,0.827,0.0617,514.0,
0.19,0.749,0.0543,1027.0,
0.267,0.683,0.0499,1541.0,
0.342,0.602,0.0442,2054.0,
0.416,0.55,0.0398,2568.0,
0.471,0.493,0.0356,3082.0,
0.53,0.434,0.0321,3595.0,
0.58,0.397,0.0285,4109.0,
0.619,0.351,0.0259,4622.0,
0.667,0.318,0.0226,5136.0,
0.687,0.285,0.0204,5650.0,
0.732,0.249,0.0183,6163.0,
0.751,0.222,0.0163,6677.0,
0.782,0.201,0.0146,7190.0,
0.811,0.177,0.0129,7704.0,
0.824,0.159,0.0115,8218.0,
0.843,0.141,0.0103,8731.0,
0.854,0.124,0.00908,9245.0,
0.886,0.111,0.00804,9759.0,
0.904,0.0991,0.00729,10272.0,
0.903,0.0893,0.00639,10786.0,
0.904,0.0785,0.00577,11299.0,
0.911,0.0705,0.00508,11813.0,
0.914,0.0635,0.00462,12327.0,
0.941,0.0558,0.00412,12840.0,
0.927,0.0507,0.0037,13354.0,
0.949,0.045,0.00331,13867.0,
0.96,0.0405,0.00298,14381.0,
0.951,0.0366,0.00261,14895.0,
0.961,0.0324,0.00238,15408.0,
0.975,0.0295,0.00215,15922.0,
0.968,0.0265,0.00193,16435.0,
0.97,0.0241,0.00175,16949.0,
