A,P,time,cat
0.993,0.0,0.0,0.014
0.93,0.0679,9.2,
0.856,0.128,18.4,
0.804,0.187,27.6,
0.738,0.248,36.8,
0.681,0.302,46.0,
0.628,0.362,55.2,
0.562,0.416,64.4,
0.519,0.475,73.6,
0.456,0.528,82.8,
0.403,0.585,92.0,
0.351,0.638,101.0,
0.306,0.693,110.0,
0.255,0.729,120.0,
0.21,0.776,129.0,
0.167,0.83,138.0,
0.129,0.859,147.0,
0.0969,0.898,156.0,
0.0692,0.924,166.0,
0.0479,0.944,175.0,
0.0323,0.96,184.0,
0.0216,0.97,193.0,
0.0148,0.978,202.0,
0.0107,0.984,212.0,
0.00795,0.988,221.0,
0.0064,0.99,230.0,
