A,P,time,cat
1.004,0.0,0.0,0.021
0.928,0.0522,4.147,
0.879,0.0923,8.294,
0.844,0.132,12.44,
0.801,0.172,16.59,
0.773,0.212,20.74,
0.736,0.253,24.88,
0.687,0.29,29.03,
0.647,0.332,33.18,
0.605,0.374,37.32,
0.569,0.404,41.47,
0.538,0.447,45.62,
0.498,0.486,49.76,
0.459,0.52,53.91,
0.427,0.553,58.06,
0.384,0.594,62.21,
0.352,0.63,66.35,
0.32,0.661,70.5,
0.286,0.699,74.65,
0.256,0.734,78.79,
0.227,0.758,82.94,
0.195,0.792,87.09,
0.168,0.825,91.24,
0.142,0.845,95.38,
0.118,0.878,99.53,
0.0977,0.887,104.0,
0.0788,0.906,108.0,
0.0622,0.93,112.0,
0.049,0.937,116.0,
0.0379,0.962,120.0,
0.029,0.97,124.0,
0.0227,0.966,129.0,
0.0173,0.982,133.0,
0.0137,0.981,137.0,
0.011,0.992,141.0,
