A,P,time,cat
1.005,0.0,0.0,0.015
0.934,0.061,52.03,
0.892,0.115,104.0,
0.833,0.163,156.0,
0.792,0.207,208.0,
0.751,0.247,260.0,
0.713,0.285,312.0,
0.687,0.318,364.0,
0.649,0.349,416.0,
0.623,0.376,468.0,
0.601,0.402,520.0,
0.582,0.428,572.0,
0.543,0.442,624.0,
0.541,0.466,676.0,
0.513,0.475,728.0,
0.496,0.499,780.0,
0.488,0.507,832.0,
0.473,0.522,884.0,
0.467,0.537,936.0,
0.454,0.542,988.0,
0.442,0.556,1041.0,
0.434,0.561,1093.0,
0.424,0.572,1145.0,
0.419,0.58,1197.0,
0.413,0.583,1249.0,
0.408,0.596,1301.0,
0.399,0.591,1353.0,
0.397,0.601,1405.0,
0.393,0.607,1457.0,
0.392,0.604,1509.0,
0.389,0.62,1561.0,
0.38,0.618,1613.0,
0.38,0.613,1665.0,
0.38,0.625,1717.0,
0.376,0.629,1769.0,
0.371,0.63,1821.0,
0.372,0.627,1873.0,
0.366,0.63,1925.0,
0.363,0.629,1977.0,
