A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.093
0.893,0.0306,0.0787,2.944,
0.794,0.0963,0.111,5.889,
0.696,0.173,0.122,8.833,
0.624,0.244,0.119,11.78,
0.558,0.316,0.117,14.72,
0.502,0.39,0.11,17.67,
0.444,0.446,0.104,20.61,
0.403,0.505,0.0972,23.56,
0.354,0.552,0.0895,26.5,
0.318,0.592,0.0845,29.44,
0.283,0.631,0.0788,32.39,
0.249,0.665,0.0742,35.33,
0.223,0.697,0.0711,38.28,
0.197,0.726,0.0666,41.22,
0.174,0.749,0.0627,44.17,
0.159,0.774,0.0602,47.11,
0.141,0.795,0.0573,50.06,
0.126,0.821,0.0547,53.0,
0.112,0.82,0.0517,55.94,
0.101,0.837,0.0505,58.89,
0.0895,0.856,0.048,61.83,
0.0796,0.857,0.0465,64.78,
0.0716,0.886,0.0457,67.72,
0.0633,0.882,0.0437,70.67,
0.0569,0.892,0.0425,73.61,
0.0511,0.888,0.0421,76.56,
0.0456,0.913,0.041,79.5,
0.0408,0.911,0.04,82.44,
0.0361,0.912,0.0398,85.39,
0.0329,0.914,0.0386,88.33,
0.0295,0.92,0.0381,91.28,
0.0263,0.924,0.038,94.22,
0.0239,0.936,0.0373,97.17,
0.0213,0.931,0.0369,100.0,
0.0192,0.93,0.036,103.0,
0.0172,0.929,0.0363,106.0,
