A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.11624999999999999
0.876,0.047,0.0794,3.419,
0.767,0.133,0.0995,6.839,
0.669,0.226,0.102,10.26,
0.589,0.316,0.0973,13.68,
0.516,0.388,0.0909,17.1,
0.446,0.468,0.0859,20.52,
0.389,0.525,0.0792,23.94,
0.338,0.58,0.0728,27.35,
0.296,0.626,0.0693,30.77,
0.264,0.666,0.0648,34.19,
0.228,0.702,0.0608,37.61,
0.2,0.741,0.0575,41.03,
0.176,0.762,0.0543,44.45,
0.152,0.794,0.052,47.87,
0.135,0.803,0.0494,51.29,
0.118,0.821,0.0476,54.71,
0.103,0.843,0.0462,58.13,
0.0896,0.855,0.0443,61.55,
0.0791,0.869,0.0432,64.97,
0.0691,0.886,0.0421,68.39,
0.0612,0.891,0.0409,71.81,
0.0535,0.902,0.0401,75.23,
0.0467,0.909,0.039,78.65,
0.0412,0.912,0.0383,82.06,
0.0362,0.917,0.0381,85.48,
0.0317,0.924,0.0371,88.9,
0.0279,0.923,0.0366,92.32,
0.0245,0.92,0.0364,95.74,
0.0218,0.931,0.036,99.16,
0.0194,0.935,0.0356,103.0,
0.0171,0.929,0.0352,106.0,
