A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03875
0.867,0.047,0.0549,1263.0,
0.827,0.0445,0.101,2526.0,
0.783,0.0422,0.144,3789.0,
0.738,0.04,0.19,5051.0,
0.691,0.0375,0.234,6314.0,
0.657,0.0354,0.276,7577.0,
0.62,0.0336,0.32,8840.0,
0.575,0.0313,0.359,10103.0,
0.539,0.029,0.399,11366.0,
0.498,0.0272,0.44,12629.0,
0.466,0.0256,0.478,13891.0,
0.435,0.0234,0.518,15154.0,
0.399,0.0215,0.552,16417.0,
0.363,0.0196,0.592,17680.0,
0.333,0.0179,0.624,18943.0,
0.3,0.0164,0.661,20206.0,
0.273,0.0147,0.689,21468.0,
0.246,0.0133,0.726,22731.0,
0.217,0.0117,0.744,23994.0,
0.194,0.0105,0.781,25257.0,
0.171,0.00932,0.799,26520.0,
0.148,0.00805,0.831,27783.0,
0.132,0.00719,0.859,29046.0,
0.113,0.00618,0.861,30308.0,
0.0996,0.00544,0.875,31571.0,
0.0856,0.00466,0.886,32834.0,
0.0736,0.00399,0.907,34097.0,
0.0632,0.00345,0.926,35360.0,
0.0546,0.00296,0.935,36623.0,
0.0472,0.00256,0.936,37886.0,
0.0412,0.00222,0.949,39148.0,
0.0359,0.00193,0.95,40411.0,
0.0315,0.0017,0.959,41674.0,
0.0278,0.0015,0.962,42937.0,
