A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.031
0.858,0.0464,0.0707,2176.0,
0.8,0.0434,0.132,4352.0,
0.743,0.0404,0.194,6528.0,
0.683,0.0366,0.252,8705.0,
0.637,0.0343,0.314,10881.0,
0.582,0.0311,0.376,13057.0,
0.527,0.0282,0.426,15233.0,
0.467,0.0254,0.487,17409.0,
0.419,0.023,0.534,19585.0,
0.372,0.0202,0.578,21761.0,
0.329,0.018,0.629,23938.0,
0.288,0.0156,0.681,26114.0,
0.25,0.0137,0.721,28290.0,
0.21,0.0114,0.761,30466.0,
0.18,0.00975,0.802,32642.0,
0.15,0.00818,0.825,34818.0,
0.125,0.00671,0.858,36995.0,
0.102,0.00547,0.874,39171.0,
0.0834,0.00446,0.899,41347.0,
0.0683,0.00367,0.91,43523.0,
0.0552,0.00296,0.938,45699.0,
0.0449,0.00242,0.941,47875.0,
0.0364,0.00198,0.947,50051.0,
0.0306,0.00163,0.956,52228.0,
0.0259,0.00139,0.958,54404.0,
0.022,0.00119,0.994,56580.0,
0.0192,0.00105,0.964,58756.0,
