A,P,time,cat
0.997,0.0,0.0,0.048
0.912,0.0555,3420.0,
0.86,0.0996,6841.0,
0.822,0.142,10261.0,
0.765,0.185,13681.0,
0.727,0.229,17102.0,
0.691,0.271,20522.0,
0.653,0.311,23942.0,
0.608,0.354,27363.0,
0.57,0.396,30783.0,
0.528,0.435,34203.0,
0.494,0.475,37624.0,
0.45,0.514,41044.0,
0.411,0.549,44464.0,
0.377,0.583,47885.0,
0.344,0.626,51305.0,
0.307,0.652,54725.0,
0.277,0.687,58146.0,
0.245,0.721,61566.0,
0.216,0.759,64986.0,
0.188,0.783,68406.0,
0.162,0.808,71827.0,
0.138,0.827,75247.0,
0.119,0.86,78667.0,
0.0983,0.88,82088.0,
0.0825,0.904,85508.0,
0.0676,0.914,88928.0,
0.0544,0.926,92349.0,
0.0441,0.93,95769.0,
0.0354,0.954,99189.0,
0.0281,0.959,102610.0,
0.0224,0.967,106030.0,
0.0176,0.98,109450.0,
0.0138,0.988,112871.0,
0.0108,0.997,116291.0,
0.00846,0.976,119711.0,
0.00671,0.984,123132.0,
0.00514,0.985,126552.0,
