A,P,time,cat
0.999,0.0,0.0,0.068
0.922,0.0667,133.0,
0.864,0.124,266.0,
0.804,0.18,399.0,
0.758,0.232,532.0,
0.714,0.276,665.0,
0.672,0.322,798.0,
0.64,0.362,931.0,
0.597,0.393,1064.0,
0.562,0.426,1196.0,
0.534,0.45,1329.0,
0.514,0.484,1462.0,
0.481,0.499,1595.0,
0.47,0.531,1728.0,
0.448,0.545,1861.0,
0.432,0.558,1994.0,
0.419,0.572,2127.0,
0.408,0.582,2260.0,
0.396,0.598,2393.0,
0.384,0.618,2526.0,
0.371,0.623,2659.0,
0.362,0.627,2792.0,
0.359,0.631,2925.0,
0.347,0.645,3058.0,
0.341,0.653,3191.0,
0.333,0.66,3324.0,
0.329,0.665,3456.0,
0.327,0.664,3589.0,
0.319,0.674,3722.0,
0.316,0.685,3855.0,
0.317,0.678,3988.0,
0.317,0.69,4121.0,
0.309,0.686,4254.0,
0.307,0.691,4387.0,
0.304,0.68,4520.0,
