A,P,time,cat
0.996,0.0,0.0,0.085
0.901,0.0822,136.0,
0.834,0.157,273.0,
0.762,0.223,409.0,
0.702,0.283,546.0,
0.655,0.337,682.0,
0.608,0.384,818.0,
0.573,0.419,955.0,
0.537,0.461,1091.0,
0.498,0.49,1227.0,
0.475,0.517,1364.0,
0.443,0.54,1500.0,
0.426,0.565,1637.0,
0.41,0.587,1773.0,
0.396,0.603,1909.0,
0.38,0.614,2046.0,
0.37,0.629,2182.0,
0.356,0.644,2318.0,
0.345,0.65,2455.0,
0.342,0.65,2591.0,
0.336,0.659,2728.0,
0.328,0.665,2864.0,
0.324,0.668,3000.0,
0.319,0.671,3137.0,
0.312,0.67,3273.0,
0.311,0.679,3409.0,
0.302,0.684,3546.0,
0.306,0.691,3682.0,
0.3,0.695,3819.0,
0.298,0.695,3955.0,
