A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.092,0.593,0.299,2542.0,
0.0707,0.452,0.453,5085.0,
0.0565,0.366,0.558,7627.0,
0.0457,0.294,0.635,10170.0,
0.0384,0.242,0.695,12712.0,
0.0312,0.206,0.738,15254.0,
0.0269,0.171,0.775,17797.0,
0.0228,0.144,0.815,20339.0,
0.0194,0.123,0.828,22881.0,
0.0166,0.107,0.852,25424.0,
0.0143,0.0923,0.874,27966.0,
0.0126,0.0803,0.874,30508.0,
0.0109,0.0709,0.892,33051.0,
0.00986,0.0622,0.903,35593.0,
0.00859,0.0553,0.919,38136.0,
0.0077,0.0495,0.913,40678.0,
