A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.029
0.103,0.66,0.218,2026.0,
0.0852,0.544,0.348,4052.0,
0.0723,0.468,0.443,6078.0,
0.0623,0.405,0.512,8104.0,
0.0538,0.35,0.578,10130.0,
0.0471,0.301,0.629,12156.0,
0.0422,0.268,0.678,14182.0,
0.0372,0.24,0.708,16209.0,
0.0331,0.214,0.736,18235.0,
0.0296,0.192,0.764,20261.0,
0.0264,0.171,0.786,22287.0,
0.0242,0.155,0.8,24313.0,
0.0218,0.139,0.817,26339.0,
0.0199,0.127,0.836,28365.0,
0.0178,0.115,0.838,30391.0,
0.0163,0.104,0.859,32417.0,
0.0148,0.0962,0.875,34443.0,
0.0135,0.088,0.884,36469.0,
0.0124,0.0799,0.895,38495.0,
0.0115,0.0732,0.89,40521.0,
0.0106,0.0674,0.89,42547.0,
0.00986,0.0629,0.913,44574.0,
0.009,0.058,0.905,46600.0,
0.00838,0.0533,0.922,48626.0,
0.00774,0.0498,0.923,50652.0,
0.00742,0.0465,0.917,52678.0,
0.00679,0.0436,0.927,54704.0,
0.00643,0.041,0.936,56730.0,
0.006,0.0387,0.941,58756.0,
