P,A,time,cat
0.0,0.998,0.0,0.048
0.244,0.708,4.688,
0.363,0.594,9.375,
0.448,0.512,14.06,
0.504,0.448,18.75,
0.565,0.392,23.44,
0.617,0.347,28.12,
0.64,0.311,32.81,
0.671,0.283,37.5,
0.714,0.259,42.19,
0.722,0.231,46.88,
0.745,0.211,51.56,
0.759,0.193,56.25,
0.785,0.175,60.94,
0.793,0.162,65.62,
0.808,0.147,70.31,
0.821,0.136,75.0,
0.825,0.126,79.69,
0.845,0.114,84.38,
0.85,0.106,89.06,
0.851,0.0985,93.75,
0.864,0.0906,98.44,
0.873,0.0828,103.0,
0.886,0.0777,108.0,
0.885,0.0721,112.0,
0.899,0.0671,117.0,
0.9,0.0612,122.0,
0.888,0.0567,127.0,
0.906,0.0528,131.0,
0.905,0.0498,136.0,
0.92,0.0462,141.0,
0.906,0.0428,145.0,
0.918,0.0399,150.0,
