P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0175
0.057,0.417,0.516,3.811,
0.116,0.388,0.483,7.622,
0.175,0.365,0.449,11.43,
0.229,0.338,0.424,15.24,
0.28,0.318,0.391,19.05,
0.333,0.298,0.362,22.86,
0.378,0.268,0.342,26.68,
0.425,0.256,0.312,30.49,
0.467,0.235,0.291,34.3,
0.511,0.218,0.27,38.11,
0.543,0.203,0.253,41.92,
0.571,0.188,0.23,45.73,
0.612,0.172,0.211,49.54,
0.64,0.158,0.197,53.35,
0.66,0.148,0.183,57.16,
0.683,0.137,0.166,60.97,
0.709,0.126,0.155,64.78,
0.726,0.118,0.145,68.59,
0.748,0.109,0.134,72.41,
0.77,0.102,0.125,76.22,
0.78,0.095,0.114,80.03,
0.801,0.0882,0.109,83.84,
0.814,0.0815,0.102,87.65,
0.82,0.0775,0.0957,91.46,
0.829,0.0723,0.0896,95.27,
0.838,0.0685,0.0849,99.08,
0.851,0.0637,0.0798,103.0,
0.855,0.0614,0.0756,107.0,
0.861,0.0585,0.0722,111.0,
0.863,0.0551,0.069,114.0,
0.877,0.0526,0.0659,118.0,
0.883,0.0509,0.063,122.0,
0.883,0.0495,0.061,126.0,
0.895,0.0468,0.058,130.0,
0.9,0.0457,0.0573,133.0,
0.901,0.0442,0.0555,137.0,
0.896,0.0428,0.0541,141.0,
