P,A,time,cat
0.0,1.004,0.0,0.071
0.163,0.828,0.00796,
0.305,0.689,0.0159,
0.426,0.564,0.0239,
0.516,0.472,0.0318,
0.6,0.399,0.0398,
0.671,0.33,0.0478,
0.728,0.277,0.0557,
0.753,0.24,0.0637,
0.784,0.205,0.0717,
0.816,0.177,0.0796,
0.84,0.153,0.0876,
0.852,0.138,0.0955,
0.869,0.124,0.103,
0.869,0.112,0.111,
0.886,0.104,0.119,
0.89,0.0945,0.127,
0.892,0.0898,0.135,
0.903,0.085,0.143,
0.917,0.0809,0.151,
0.915,0.0778,0.159,
0.911,0.0757,0.167,
0.929,0.0733,0.175,
0.922,0.0714,0.183,
0.907,0.0711,0.191,
0.919,0.0694,0.199,
0.926,0.0693,0.207,
