A,P,time,cat
0.995,0.0,0.0,0.06
0.878,0.0903,1.37,
0.801,0.176,2.739,
0.72,0.254,4.109,
0.652,0.327,5.479,
0.589,0.39,6.848,
0.525,0.452,8.218,
0.478,0.513,9.588,
0.424,0.56,10.96,
0.376,0.606,12.33,
0.335,0.652,13.7,
0.297,0.696,15.07,
0.262,0.718,16.44,
0.23,0.756,17.81,
0.203,0.793,19.18,
0.179,0.813,20.54,
0.155,0.829,21.91,
0.138,0.855,23.28,
0.121,0.86,24.65,
0.107,0.891,26.02,
0.0926,0.897,27.39,
0.0826,0.914,28.76,
0.0732,0.919,30.13,
0.0648,0.931,31.5,
0.0578,0.944,32.87,
0.0508,0.944,34.24,
0.0454,0.953,35.61,
0.0413,0.949,36.98,
0.0372,0.964,38.35,
0.0334,0.972,39.72,
