A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11124999999999999
0.774,0.0569,0.0654,147.0,
0.708,0.0462,0.134,295.0,
0.657,0.0421,0.203,442.0,
0.595,0.038,0.27,590.0,
0.54,0.0337,0.336,737.0,
0.474,0.0302,0.398,884.0,
0.416,0.0268,0.468,1032.0,
0.357,0.0231,0.525,1179.0,
0.306,0.0195,0.583,1327.0,
0.256,0.0166,0.645,1474.0,
0.208,0.0137,0.702,1621.0,
0.167,0.011,0.741,1769.0,
0.132,0.00863,0.787,1916.0,
0.102,0.00677,0.827,2063.0,
0.0797,0.00529,0.852,2211.0,
0.0634,0.00419,0.877,2358.0,
0.0514,0.00337,0.904,2506.0,
0.0435,0.00282,0.894,2653.0,
0.0383,0.00244,0.914,2800.0,
0.0344,0.00222,0.935,2948.0,
0.032,0.00205,0.915,3095.0,
0.0307,0.00191,0.941,3243.0,
0.0298,0.0019,0.944,3390.0,
