A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.089
0.801,0.0727,0.0396,113.0,
0.785,0.0501,0.0821,226.0,
0.74,0.0474,0.125,339.0,
0.705,0.0452,0.167,452.0,
0.674,0.0429,0.209,565.0,
0.632,0.04,0.252,678.0,
0.589,0.0378,0.295,791.0,
0.553,0.035,0.333,904.0,
0.516,0.0332,0.37,1017.0,
0.483,0.0304,0.409,1130.0,
0.448,0.0285,0.447,1243.0,
0.414,0.0261,0.492,1356.0,
0.374,0.0241,0.532,1469.0,
0.341,0.0219,0.562,1582.0,
0.307,0.0199,0.601,1695.0,
0.274,0.0181,0.631,1808.0,
0.244,0.0162,0.67,1921.0,
0.216,0.0142,0.7,2034.0,
0.192,0.0122,0.736,2147.0,
0.166,0.0108,0.767,2260.0,
0.144,0.00942,0.791,2373.0,
0.121,0.00808,0.812,2486.0,
0.104,0.00679,0.851,2599.0,
0.0889,0.00581,0.862,2712.0,
0.0751,0.00499,0.873,2825.0,
0.0649,0.00431,0.892,2938.0,
0.0564,0.0037,0.904,3051.0,
0.0498,0.00329,0.918,3164.0,
0.0447,0.00285,0.908,3277.0,
0.0409,0.00262,0.933,3390.0,
0.0372,0.00241,0.931,3503.0,
0.0358,0.00227,0.931,3616.0,
0.0337,0.00216,0.937,3729.0,
0.0322,0.00207,0.94,3842.0,
0.0311,0.00198,0.941,3955.0,
