P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0375
0.0418,0.845,0.107,7.852,
0.121,0.725,0.149,15.7,
0.209,0.616,0.159,23.56,
0.297,0.538,0.155,31.41,
0.378,0.459,0.143,39.26,
0.441,0.41,0.132,47.11,
0.505,0.359,0.121,54.96,
0.562,0.316,0.111,62.81,
0.619,0.278,0.102,70.67,
0.654,0.243,0.0931,78.52,
0.688,0.216,0.0868,86.37,
0.725,0.193,0.0807,94.22,
0.745,0.17,0.0764,102.0,
0.759,0.15,0.0728,110.0,
0.782,0.137,0.069,118.0,
0.804,0.123,0.0665,126.0,
0.814,0.112,0.0639,133.0,
0.832,0.103,0.0625,141.0,
0.833,0.0926,0.0603,149.0,
0.855,0.0856,0.0585,157.0,
0.856,0.0786,0.0572,165.0,
0.866,0.0737,0.0555,173.0,
0.859,0.0686,0.0553,181.0,
0.865,0.0651,0.0545,188.0,
0.876,0.0609,0.0531,196.0,
0.883,0.0582,0.0528,204.0,
0.886,0.0557,0.0527,212.0,
