P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.0402,0.828,0.122,8.519,
0.117,0.701,0.171,17.04,
0.203,0.609,0.183,25.56,
0.29,0.525,0.178,34.07,
0.364,0.457,0.171,42.59,
0.438,0.394,0.156,51.11,
0.495,0.344,0.14,59.63,
0.566,0.306,0.127,68.15,
0.608,0.265,0.116,76.67,
0.651,0.236,0.106,85.19,
0.686,0.206,0.097,93.7,
0.713,0.187,0.0907,102.0,
0.749,0.166,0.0836,111.0,
0.775,0.147,0.0793,119.0,
0.791,0.13,0.0756,128.0,
0.802,0.119,0.0707,136.0,
0.815,0.108,0.0676,145.0,
0.838,0.0985,0.0645,153.0,
0.845,0.0898,0.0623,162.0,
0.852,0.0832,0.0601,170.0,
0.856,0.0781,0.0587,179.0,
0.866,0.0713,0.0571,187.0,
0.873,0.0673,0.0564,196.0,
0.872,0.0626,0.0556,204.0,
0.869,0.0604,0.0546,213.0,
0.887,0.0572,0.0535,221.0,
0.891,0.0548,0.0526,230.0,
