P,A,time,cat
0.0,0.994,0.0,0.02375
0.0264,0.957,6.5,
0.0521,0.932,13.0,
0.0792,0.916,19.5,
0.107,0.871,26.0,
0.134,0.847,32.5,
0.161,0.824,39.0,
0.19,0.796,45.5,
0.219,0.759,52.0,
0.25,0.735,58.5,
0.283,0.698,65.0,
0.311,0.669,71.5,
0.347,0.64,78.0,
0.374,0.604,84.5,
0.413,0.569,91.0,
0.441,0.549,97.5,
0.477,0.51,104.0,
0.515,0.469,110.0,
0.545,0.433,117.0,
0.591,0.393,124.0,
0.627,0.361,130.0,
0.669,0.317,136.0,
0.704,0.286,143.0,
0.736,0.244,150.0,
0.786,0.203,156.0,
0.823,0.17,162.0,
0.856,0.134,169.0,
0.892,0.104,176.0,
0.922,0.0793,182.0,
0.933,0.06,188.0,
0.928,0.0461,195.0,
0.966,0.0371,202.0,
0.953,0.0313,208.0,
0.979,0.0276,214.0,
0.964,0.0254,221.0,
0.972,0.0237,228.0,
0.976,0.0234,234.0,
0.967,0.0226,240.0,
0.975,0.0227,247.0,
