P,A,time,cat
0.0,1.005,0.0,0.019
0.0276,0.94,10.47,
0.0552,0.926,20.94,
0.0821,0.898,31.41,
0.11,0.881,41.88,
0.141,0.836,52.34,
0.169,0.819,62.81,
0.201,0.784,73.28,
0.228,0.753,83.75,
0.261,0.714,94.22,
0.298,0.692,105.0,
0.329,0.66,115.0,
0.366,0.618,126.0,
0.4,0.59,136.0,
0.437,0.554,147.0,
0.468,0.515,157.0,
0.51,0.481,168.0,
0.551,0.445,178.0,
0.6,0.398,188.0,
0.632,0.359,199.0,
0.67,0.316,209.0,
0.715,0.276,220.0,
0.761,0.235,230.0,
0.796,0.193,241.0,
0.845,0.154,251.0,
0.872,0.116,262.0,
0.916,0.0858,272.0,
0.937,0.064,283.0,
0.954,0.0469,293.0,
0.95,0.0358,304.0,
0.962,0.0298,314.0,
0.969,0.026,325.0,
0.97,0.0243,335.0,
