A,P,time,cat
1.004,0.0,0.0,0.0775
0.905,0.0795,24.81,
0.838,0.158,49.62,
0.763,0.232,74.43,
0.702,0.294,99.24,
0.64,0.356,124.0,
0.59,0.406,149.0,
0.536,0.455,174.0,
0.489,0.497,198.0,
0.458,0.537,223.0,
0.421,0.572,248.0,
0.391,0.609,273.0,
0.363,0.624,298.0,
0.335,0.664,323.0,
0.31,0.675,347.0,
0.292,0.703,372.0,
0.274,0.702,397.0,
0.255,0.729,422.0,
0.239,0.742,447.0,
0.226,0.782,471.0,
0.215,0.779,496.0,
0.206,0.783,521.0,
0.197,0.804,546.0,
0.188,0.807,571.0,
0.178,0.814,595.0,
0.172,0.817,620.0,
0.162,0.828,645.0,
0.158,0.834,670.0,
0.154,0.854,695.0,
0.147,0.853,720.0,
0.143,0.846,744.0,
0.139,0.844,769.0,
0.136,0.848,794.0,
0.134,0.856,819.0,
0.13,0.864,844.0,
0.13,0.865,868.0,
0.129,0.855,893.0,
0.124,0.863,918.0,
