A,P,time,cat
1.011,0.0,0.0,0.0075
0.921,0.0806,397.0,
0.827,0.156,794.0,
0.762,0.231,1191.0,
0.694,0.298,1588.0,
0.633,0.362,1985.0,
0.575,0.423,2382.0,
0.518,0.48,2779.0,
0.466,0.525,3176.0,
0.422,0.573,3573.0,
0.384,0.608,3970.0,
0.345,0.642,4367.0,
0.313,0.674,4764.0,
0.287,0.701,5161.0,
0.259,0.73,5558.0,
0.24,0.762,5955.0,
0.219,0.775,6352.0,
0.2,0.797,6749.0,
0.182,0.811,7146.0,
0.167,0.828,7543.0,
0.152,0.829,7940.0,
0.139,0.843,8337.0,
0.132,0.88,8734.0,
0.121,0.875,9131.0,
0.114,0.871,9528.0,
0.106,0.892,9925.0,
0.0984,0.901,10322.0,
0.0923,0.899,10719.0,
0.0873,0.902,11116.0,
0.0817,0.908,11513.0,
0.0772,0.91,11910.0,
0.0723,0.91,12307.0,
0.0691,0.916,12704.0,
0.0657,0.93,13101.0,
0.0635,0.928,13498.0,
0.0605,0.926,13895.0,
0.0582,0.929,14292.0,
0.0566,0.941,14689.0,
