A,P,time,cat
0.994,0.0,0.0,0.0225
0.862,0.128,178.0,
0.768,0.234,355.0,
0.674,0.325,533.0,
0.599,0.399,710.0,
0.536,0.46,888.0,
0.482,0.52,1065.0,
0.43,0.561,1243.0,
0.384,0.61,1421.0,
0.35,0.645,1598.0,
0.316,0.683,1776.0,
0.286,0.71,1953.0,
0.26,0.73,2131.0,
0.237,0.76,2308.0,
0.219,0.781,2486.0,
0.198,0.803,2664.0,
0.181,0.814,2841.0,
0.168,0.825,3019.0,
0.155,0.846,3196.0,
0.145,0.849,3374.0,
0.134,0.853,3551.0,
0.125,0.873,3729.0,
0.115,0.883,3907.0,
0.108,0.889,4084.0,
0.103,0.892,4262.0,
0.0977,0.897,4439.0,
0.0913,0.908,4617.0,
0.0868,0.899,4794.0,
0.0821,0.905,4972.0,
0.0795,0.914,5150.0,
0.0757,0.91,5327.0,
0.0721,0.927,5505.0,
0.0707,0.931,5682.0,
0.0678,0.928,5860.0,
0.0661,0.927,6037.0,
0.0638,0.938,6215.0,
