A,P,time,cat
0.997,0.0,0.0,0.017
0.836,0.161,5.556,
0.748,0.25,11.11,
0.665,0.336,16.67,
0.591,0.411,22.22,
0.523,0.474,27.78,
0.462,0.538,33.33,
0.41,0.584,38.89,
0.366,0.643,44.44,
0.317,0.677,50.0,
0.283,0.711,55.56,
0.252,0.75,61.11,
0.218,0.782,66.67,
0.196,0.806,72.22,
0.173,0.826,77.78,
0.149,0.841,83.33,
0.133,0.872,88.89,
0.119,0.891,94.44,
0.104,0.894,100.0,
0.0923,0.91,106.0,
0.0811,0.92,111.0,
0.0727,0.916,117.0,
0.0633,0.945,122.0,
0.0568,0.95,128.0,
0.0502,0.954,133.0,
0.0448,0.962,139.0,
0.0392,0.959,144.0,
0.0358,0.971,150.0,
