P,A,time,cat
0.0,0.988,0.0,0.016
0.15,0.849,1769.0,
0.277,0.726,3537.0,
0.386,0.615,5306.0,
0.48,0.519,7074.0,
0.55,0.449,8843.0,
0.615,0.379,10612.0,
0.667,0.326,12380.0,
0.716,0.28,14149.0,
0.753,0.241,15917.0,
0.788,0.211,17686.0,
0.82,0.179,19455.0,
0.845,0.155,21223.0,
0.859,0.133,22992.0,
0.88,0.117,24761.0,
0.903,0.101,26529.0,
0.912,0.0898,28298.0,
0.921,0.0779,30066.0,
0.928,0.0687,31835.0,
0.933,0.0607,33604.0,
0.945,0.0537,35372.0,
0.95,0.0477,37141.0,
0.953,0.0419,38909.0,
0.949,0.0376,40678.0,
