P,A,time,cat
0.0,1.009,0.0,0.006
0.186,0.818,1.827,
0.341,0.654,3.653,
0.468,0.533,5.48,
0.555,0.436,7.306,
0.634,0.369,9.133,
0.691,0.31,10.96,
0.73,0.264,12.79,
0.771,0.225,14.61,
0.801,0.199,16.44,
0.82,0.173,18.27,
0.85,0.154,20.09,
0.863,0.139,21.92,
0.871,0.125,23.75,
0.888,0.115,25.57,
0.89,0.106,27.4,
0.902,0.0964,29.22,
0.907,0.0895,31.05,
0.908,0.0846,32.88,
0.914,0.0794,34.7,
0.919,0.0747,36.53,
0.923,0.07,38.36,
0.929,0.0666,40.18,
0.931,0.0638,42.01,
0.928,0.0599,43.84,
0.936,0.0582,45.66,
0.942,0.0561,47.49,
0.939,0.0534,49.32,
0.942,0.0509,51.14,
0.942,0.0491,52.97,
