A,P,time,cat
1.01,0.0,0.0,0.07625
0.856,0.146,34.0,
0.728,0.267,68.0,
0.627,0.365,102.0,
0.54,0.451,136.0,
0.473,0.514,170.0,
0.416,0.577,204.0,
0.359,0.631,238.0,
0.315,0.68,272.0,
0.276,0.708,306.0,
0.244,0.748,340.0,
0.215,0.769,374.0,
0.189,0.793,408.0,
0.171,0.814,442.0,
0.152,0.832,476.0,
0.134,0.851,510.0,
0.119,0.872,544.0,
0.107,0.876,578.0,
0.0954,0.893,612.0,
0.0878,0.895,646.0,
0.0772,0.916,680.0,
0.0713,0.912,714.0,
0.0652,0.907,748.0,
0.0588,0.929,782.0,
0.0546,0.932,816.0,
0.0503,0.938,850.0,
0.0461,0.938,884.0,
0.0429,0.936,918.0,
