A,P,time,cat
0.993,0.0,0.0,0.061
0.842,0.154,45.2,
0.711,0.282,90.4,
0.613,0.381,136.0,
0.532,0.473,181.0,
0.451,0.54,226.0,
0.393,0.594,271.0,
0.336,0.655,316.0,
0.294,0.691,362.0,
0.255,0.737,407.0,
0.223,0.765,452.0,
0.195,0.798,497.0,
0.171,0.809,542.0,
0.154,0.844,588.0,
0.135,0.859,633.0,
0.119,0.87,678.0,
0.105,0.878,723.0,
0.0954,0.892,768.0,
0.084,0.9,814.0,
0.076,0.924,859.0,
0.0683,0.925,904.0,
0.061,0.931,949.0,
0.0558,0.936,994.0,
0.0511,0.942,1040.0,
0.0471,0.941,1085.0,
0.043,0.949,1130.0,
