A,P,time,cat
1.014,0.0,0.0,0.025500000000000002
0.896,0.102,72.63,
0.808,0.193,145.0,
0.717,0.273,218.0,
0.651,0.347,291.0,
0.586,0.41,363.0,
0.534,0.466,436.0,
0.486,0.52,508.0,
0.429,0.562,581.0,
0.394,0.61,654.0,
0.357,0.649,726.0,
0.322,0.677,799.0,
0.29,0.711,872.0,
0.266,0.737,944.0,
0.24,0.74,1017.0,
0.219,0.786,1089.0,
0.201,0.81,1162.0,
0.18,0.822,1235.0,
0.164,0.821,1307.0,
0.15,0.851,1380.0,
0.135,0.861,1453.0,
0.124,0.877,1525.0,
0.115,0.882,1598.0,
0.103,0.904,1670.0,
0.0965,0.892,1743.0,
0.0881,0.903,1816.0,
0.0811,0.914,1888.0,
0.0735,0.931,1961.0,
0.0682,0.935,2034.0,
0.0621,0.936,2106.0,
0.0585,0.941,2179.0,
0.0533,0.949,2251.0,
0.0491,0.957,2324.0,
0.0459,0.947,2397.0,
0.0426,0.957,2469.0,
0.0395,0.963,2542.0,
